game_id,team_abbreviation,home,pts,predicted_pts
22300959,DAL,0,119,117.44000236576498
22300958,PHI,0,105,106.16344486534445
22300958,MIL,1,114,111.7101052656785
22300960,POR,1,93,94.1985191350364
22300957,HOU,1,135,134.48128697240634
22300956,LAC,0,126,129.31802237102653
22300956,CHI,1,111,109.43517301691102
22300955,PHX,0,112,123.41087763522849
22300955,BOS,1,127,119.07760602951747
22300957,WAS,0,119,119.22297785893764
22300966,UTA,1,124,128.60052557287895
22300966,ATL,0,122,112.98820880931292
22300965,SAS,1,106,105.35816069965155
22300965,DEN,0,117,125.55369725541219
22300964,LAC,0,104,103.247968967144
22300964,NOP,1,112,113.66735276603872
22300963,ORL,0,113,108.83608572090532
22300962,DET,1,95,99.01866111282969
22300962,MIA,0,108,112.12822816389071
22300961,CHA,1,96,98.60886251660773
22300961,PHX,0,107,109.91520243341024
22300963,TOR,1,103,108.43849863989021
22300972,OKC,0,118,125.20500996993178
22300975,NYK,0,98,103.17946421482158
22300974,UTA,1,100,111.81859269923913
22300974,MIN,0,119,112.62976816544084
22300973,LAL,1,121,122.65818602953647
22300973,GSW,0,128,132.472868960943
22300975,SAC,1,91,87.27420791792436
22300971,CHI,1,127,131.84821110032286
22300972,MEM,1,112,104.65865456449463
22300971,WAS,0,98,98.71797234156827
22300970,NOP,1,126,131.81982514585562
22300969,CHA,0,98,104.89597394649333
22300969,PHI,1,109,101.71920020687507
22300968,IND,1,121,123.86185339276214
22300968,BKN,0,100,97.89855189401106
22300967,HOU,1,117,120.471505793961
22300967,CLE,0,103,104.1584011923206
22300970,POR,0,107,107.5538416743009
22300982,LAC,1,93,91.81412494851074
22300982,ATL,0,110,112.5181960414398
22300981,SAS,1,122,115.19436516715976
22300981,BKN,0,115,124.1191574148711
22300980,WAS,1,104,116.09708677945841
22300980,BOS,0,130,114.74556155975087
22300979,TOR,0,96,97.14678100664553
22300978,DEN,0,105,102.05930011773535
22300978,DAL,1,107,111.70671974172423
22300977,DET,1,101,103.6886126145492
22300977,MIA,0,104,107.97533320784798
22300976,PHX,0,129,140.85063894645378
22300976,MIL,1,140,128.96133936944688
22300979,ORL,1,111,113.37967762887389
22300987,UTA,1,104,109.3563000249354
22300990,ATL,0,105,112.12030379109524
22300989,MEM,0,111,105.73639711697255
22300990,LAL,1,136,135.62933943706864
22300988,NYK,0,119,119.19906800733702
22300988,GSW,1,112,112.54537995930889
22300987,MIN,0,114,111.78869464542022
22300989,SAC,1,121,118.58869602033546
22300986,CHI,1,110,108.89166294391838
22300985,PHI,1,98,101.99980750271031
22300985,MIA,0,91,94.03896889840459
22300984,DET,0,94,103.61237953752882
22300984,BOS,1,119,113.12524222038871
22300983,IND,1,103,114.90784913620749
22300983,CLE,0,108,101.47784150754225
22300986,POR,0,107,106.72917136335592
22300995,MIN,1,112,116.04924827112472
22300995,DEN,0,115,113.8438341306123
22300994,SAS,1,107,107.61588936810061
22300994,DAL,0,113,116.55453702138777
22300993,BKN,1,91,87.76791959137952
22300993,NOP,0,104,114.05305011323208
22300992,WAS,1,114,115.18983374398756
22300992,HOU,0,137,127.8765533311248
22300991,CHA,0,92,98.31260015672211
